6079fb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597781881,af30de,200
af30de,127.0.0.1,GET,http://127.0.0.1:8000/,1597781881,,200
eede0d,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753138-9-png.png,1597781881,e1d788,404
e1d788,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753138-9-png.png,1597781881,,404
cbec26,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider8.png,1597781881,8b95a9,404
4c010a,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png,1597781881,1bcbff,404
8b95a9,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider8.png,1597781881,,404
1bcbff,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png,1597781881,,404
b5fd7b,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider7.png,1597781881,1cb69e,404
1cb69e,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider7.png,1597781881,,404
4254dc,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597781882,c572ba,404
c572ba,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597781882,,404
176496,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider6.png,1597781882,96832a,404
96832a,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider6.png,1597781882,,404
47f50f,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597781882,c0bbbf,404
c0bbbf,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597781882,,404
79cac1,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597781882,26fe29,404
26fe29,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597781882,,404
0f644c,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597781882,e92869,404
e92869,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597781882,,404
a97e85,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider15.png,1597781882,cafbb4,404
cafbb4,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider15.png,1597781882,,404
3f4ae8,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider14.png,1597781882,98ad07,404
98ad07,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider14.png,1597781882,,404
766d2b,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider12.png,1597781882,3ccec2,404
3ccec2,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider12.png,1597781882,,404
962596,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider10.png,1597781882,039a80,404
039a80,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider10.png,1597781882,,404
ab2441,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597781925,6b73c9,200
6cc3de,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597781925,6b73c9,200
6b73c9,127.0.0.1,GET,http://127.0.0.1:8000/,1597781925,,200
8bb727,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597781925,dd6569,404
63da55,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597781925,878367,404
d402d3,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597781925,9efdd4,404
dd6569,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597781925,,404
878367,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597781925,,404
9efdd4,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597781925,,404
1f179e,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png,1597781926,29dde7,404
37e5a8,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597781926,b3faa6,404
29dde7,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png,1597781926,,404
b3faa6,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597781926,,404
0ac9c7,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597781968,88d455,200
9edd9e,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597781968,88d455,200
88d455,127.0.0.1,GET,http://127.0.0.1:8000/,1597781968,,200
47d947,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png.png,1597781968,e0eba1,404
5c4106,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597781968,db1569,404
56afc4,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png.png,1597781968,ad5b69,404
e0eba1,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png.png,1597781968,,404
db1569,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597781968,,404
ad5b69,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png.png,1597781968,,404
f4dc75,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.png,1597781968,568400,404
03c01d,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781968,387d9c,404
387d9c,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781968,,404
568400,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.png,1597781968,,404
9611f8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597781973,f96ec6,200
7024ab,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597781973,f96ec6,200
f96ec6,127.0.0.1,GET,http://127.0.0.1:8000/,1597781973,,200
a19876,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.png,1597781973,43f907,404
189ed6,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png.png,1597781973,abda5a,404
43f907,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.png,1597781973,,404
189e47,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597781973,a2d034,404
abda5a,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png.png,1597781973,,404
a2d034,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597781973,,404
09111a,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781974,6ead46,404
90c636,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png.png,1597781974,863558,404
6ead46,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781974,,404
863558,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png.png,1597781974,,404
07980e,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597781981,904b00,404
904b00,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597781981,,404
344c34,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781983,036b0f,404
036b0f,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781983,,404
8a811e,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.png,1597781984,516f95,404
516f95,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.png,1597781984,,404
630a18,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781985,aa9fac,404
aa9fac,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781985,,404
0dca43,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597781986,4804f3,404
4804f3,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597781986,,404
1f803b,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781987,178ee5,404
178ee5,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781987,,404
caa03a,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.png,1597781988,82e253,404
82e253,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.png,1597781988,,404
87c58f,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781988,ae665c,404
ae665c,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781988,,404
11be4b,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597781990,677d4b,404
677d4b,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597781990,,404
d7b22e,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781991,231aef,404
231aef,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781991,,404
a5d549,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.png,1597781992,018285,404
018285,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.png,1597781992,,404
97da88,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781999,db1437,404
db1437,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.png,1597781999,,404
18c7d7,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597782001,3500c0,404
3500c0,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.png,1597782001,,404
b23e2f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782008,23abb2,200
d4b940,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782008,23abb2,200
23abb2,127.0.0.1,GET,http://127.0.0.1:8000/,1597782008,,200
46c064,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597782009,b9eefa,404
24e8d0,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597782009,507a01,404
b9eefa,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597782009,,404
919be6,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png,1597782009,353cbc,404
507a01,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597782009,,404
353cbc,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png,1597782009,,404
e0ba45,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597782009,e3f5c8,404
5100a8,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597782009,487aa4,404
e3f5c8,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597782009,,404
487aa4,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597782009,,404
95f481,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782016,9e0b4d,200
fdeb82,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782016,9e0b4d,200
9e0b4d,127.0.0.1,GET,http://127.0.0.1:8000/,1597782016,,200
f78673,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png.jpg,1597782016,696753,404
28ab2e,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png.jpg,1597782016,9be1de,404
696753,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png.jpg,1597782016,,404
9be1de,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png.jpg,1597782016,,404
9ef4ad,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.jpg,1597782016,dfcb92,404
dfcb92,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png.jpg,1597782016,,404
1ff50b,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.jpg,1597782017,5cf14a,404
b4c74a,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.jpg,1597782017,18601b,404
5cf14a,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png.jpg,1597782017,,404
18601b,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png.jpg,1597782017,,404
8e1209,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782050,019ef8,200
1fb891,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782050,019ef8,200
019ef8,127.0.0.1,GET,http://127.0.0.1:8000/,1597782050,,200
d2ec63,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597782050,e11753,404
70c9d5,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597782050,1d4bbe,404
202efd,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png,1597782050,564fdb,404
e11753,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597782050,,404
1d4bbe,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597782050,,404
564fdb,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png,1597782050,,404
4497f5,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597782051,4abf89,404
4abf89,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597782051,,404
e33a34,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597782051,482003,404
482003,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597782051,,404
13ce5f,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782132,3a65d8,200
f5a923,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782132,3a65d8,200
3a65d8,127.0.0.1,GET,http://127.0.0.1:8000/,1597782132,,200
07291d,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/%20~%20homeSlider/slider5.png,1597782132,2b6c39,404
edb304,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/%20~%20homeSlider/slider3.png,1597782132,39ce54,404
5488ea,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/%20~%201597753028-4-png.png,1597782132,2ba57a,404
2ba57a,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/%20~%201597753028-4-png.png,1597782132,,404
2b6c39,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/%20~%20homeSlider/slider5.png,1597782132,,404
39ce54,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/%20~%20homeSlider/slider3.png,1597782132,,404
44a205,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/%20~%20homeSlider/slider2.png,1597782132,224531,404
224531,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/%20~%20homeSlider/slider2.png,1597782132,,404
a102dd,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/%20~%20slider1.png,1597782132,1c6dd3,404
1c6dd3,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/%20~%20slider1.png,1597782132,,404
d9da1d,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782150,9f7772,200
eeba2a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782150,9f7772,200
9f7772,127.0.0.1,GET,http://127.0.0.1:8000/,1597782150,,200
88038c,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/,1597782150,9bf64b,404
9bf64b,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/,1597782150,,404
eab5f2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782203,a576cd,200
f1ccfb,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782203,a576cd,200
a576cd,127.0.0.1,GET,http://127.0.0.1:8000/,1597782203,,200
8579b9,127.0.0.1,GET,http://127.0.0.1:8000/asset(,1597782203,a066fc,404
a066fc,127.0.0.1,GET,http://127.0.0.1:8000/asset(,1597782203,,404
62cfe1,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782260,13a150,200
b05f78,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782260,13a150,200
13a150,127.0.0.1,GET,http://127.0.0.1:8000/,1597782260,,200
f7e576,127.0.0.1,GET,http://127.0.0.1:8000/asset(,1597782260,8d882b,404
8d882b,127.0.0.1,GET,http://127.0.0.1:8000/asset(,1597782260,,404
7fe575,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782313,47e11b,200
e77488,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782313,47e11b,200
47e11b,127.0.0.1,GET,http://127.0.0.1:8000/,1597782313,,200
e23085,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597782313,331269,404
692d62,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597782313,606820,404
331269,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597782313,,404
606820,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597782313,,404
4ea1ea,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597782313,3472bc,404
3472bc,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597782313,,404
1dbff4,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597782314,a5ef34,404
a5ef34,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597782314,,404
a95752,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png,1597782314,a258aa,404
a258aa,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.png,1597782314,,404
fa17b4,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782351,685d23,200
36bc78,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782351,685d23,200
685d23,127.0.0.1,GET,http://127.0.0.1:8000/,1597782351,,200
b9d3db,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597782351,62c0f9,404
0a250c,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597782351,108210,404
0c76bb,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.jpg,1597782351,de3664,404
62c0f9,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider2.png,1597782351,,404
108210,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider5.png,1597782351,,404
de3664,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/slider1.jpg,1597782351,,404
6649b0,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597782351,e2a8be,404
e2a8be,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/homeSlider/slider3.png,1597782351,,404
5b3fff,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597782351,351a47,404
351a47,127.0.0.1,GET,http://127.0.0.1:8000/asset('assets/img/1597753028-4-png.png,1597782351,,404
1262ba,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782385,d58842,200
e15c4a,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782385,d58842,200
d58842,127.0.0.1,GET,http://127.0.0.1:8000/,1597782385,,200
f3a9ca,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/homeSlider/slider1,1597782386,f0e062,404
f0e062,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/homeSlider/slider1,1597782386,,404
a65c9c,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782409,7253ed,200
243f71,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782409,7253ed,200
7253ed,127.0.0.1,GET,http://127.0.0.1:8000/,1597782409,,200
b7a6f5,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782464,7ac452,200
445449,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782464,7ac452,200
7ac452,127.0.0.1,GET,http://127.0.0.1:8000/,1597782464,,200
5ece66,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/,1597782464,25360d,404
25360d,127.0.0.1,GET,http://127.0.0.1:8000/assets/img/,1597782464,,404
1166e2,127.0.0.1,GET,http://127.0.0.1:8000/,1597782594,0ef045,500
0ef045,127.0.0.1,GET,http://127.0.0.1:8000/,1597782594,,500
980a20,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782627,edce93,200
ffa076,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782627,edce93,200
edce93,127.0.0.1,GET,http://127.0.0.1:8000/,1597782627,,200
e42693,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782742,c27c2a,200
557d2b,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782742,c27c2a,200
c27c2a,127.0.0.1,GET,http://127.0.0.1:8000/,1597782742,,200
ee86dc,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782795,c1fa65,200
13d2d2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782795,c1fa65,200
c1fa65,127.0.0.1,GET,http://127.0.0.1:8000/,1597782795,,200
8fb890,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782813,4c5bf8,200
df0e86,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782813,4c5bf8,200
4c5bf8,127.0.0.1,GET,http://127.0.0.1:8000/,1597782813,,200
3ea8b8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782841,47a788,200
d724b8,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782841,47a788,200
47a788,127.0.0.1,GET,http://127.0.0.1:8000/,1597782841,,200
e01948,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Aheader,1597782872,7e85a5,200
555ba2,127.0.0.1,GET,http://127.0.0.1:8000/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DApp%255CController%255CAdminController%253A%253Afooter,1597782872,7e85a5,200
7e85a5,127.0.0.1,GET,http://127.0.0.1:8000/,1597782872,,200
